timestamp,open,high,low,close,volume
2026-03-19 13:40:00+00:00,1.14715,1.14722,1.14674,1.14686,279
2026-03-19 13:45:00+00:00,1.14686,1.14733,1.1468099999999999,1.14718,290
2026-03-19 13:50:00+00:00,1.14721,1.14776,1.14721,1.14752,385
2026-03-19 13:55:00+00:00,1.14752,1.14797,1.14747,1.14796,261
2026-03-19 14:00:00+00:00,1.14796,1.14806,1.1473200000000001,1.14771,895
2026-03-19 14:05:00+00:00,1.1477,1.14835,1.14749,1.14782,1142
2026-03-19 14:10:00+00:00,1.14779,1.1479300000000001,1.14724,1.14748,761
2026-03-19 14:15:00+00:00,1.14746,1.14783,1.14728,1.14739,719
2026-03-19 14:20:00+00:00,1.14739,1.14761,1.1469,1.14701,667
2026-03-19 14:25:00+00:00,1.14701,1.14701,1.14636,1.14657,660
2026-03-19 14:30:00+00:00,1.14655,1.1476600000000001,1.14624,1.14749,1085
2026-03-19 14:35:00+00:00,1.14749,1.14852,1.14747,1.14815,903
2026-03-19 14:40:00+00:00,1.14812,1.14898,1.14807,1.1485400000000001,721
2026-03-19 14:45:00+00:00,1.1485400000000001,1.14885,1.14828,1.14872,808
2026-03-19 14:50:00+00:00,1.14872,1.14897,1.14825,1.14886,808
2026-03-19 14:55:00+00:00,1.14886,1.14897,1.14853,1.14872,652
2026-03-19 15:00:00+00:00,1.14871,1.14947,1.14816,1.14935,1024
2026-03-19 15:05:00+00:00,1.14935,1.14961,1.14868,1.14882,845
2026-03-19 15:10:00+00:00,1.14881,1.149,1.14835,1.14885,630
2026-03-19 15:15:00+00:00,1.14885,1.14979,1.14808,1.1497,1351
2026-03-19 15:20:00+00:00,1.1497,1.15045,1.14824,1.1482700000000001,1273
2026-03-19 15:25:00+00:00,1.14829,1.14858,1.14774,1.14816,1255
2026-03-19 15:30:00+00:00,1.14812,1.14814,1.14693,1.1478,1502
2026-03-19 15:35:00+00:00,1.1478,1.14851,1.1474,1.14812,1288
2026-03-19 15:40:00+00:00,1.1481,1.14895,1.14797,1.14821,1294
2026-03-19 15:45:00+00:00,1.1482,1.14924,1.14782,1.14924,1300
2026-03-19 15:50:00+00:00,1.14924,1.15185,1.1492,1.15174,1419
2026-03-19 15:55:00+00:00,1.15173,1.15272,1.15135,1.15176,1370
2026-03-19 16:00:00+00:00,1.15174,1.15267,1.15139,1.15167,1563
2026-03-19 16:05:00+00:00,1.15167,1.1528,1.15147,1.15234,1539
2026-03-19 16:10:00+00:00,1.15234,1.15246,1.15134,1.15136,1344
2026-03-19 16:15:00+00:00,1.15135,1.15153,1.15075,1.15141,1262
2026-03-19 16:20:00+00:00,1.1514199999999999,1.15172,1.15075,1.1510799999999999,1194
2026-03-19 16:25:00+00:00,1.15107,1.15122,1.15007,1.15045,1235
2026-03-19 16:30:00+00:00,1.15043,1.1516,1.15022,1.15158,998
2026-03-19 16:35:00+00:00,1.15158,1.15198,1.1513200000000001,1.15149,1011
2026-03-19 16:40:00+00:00,1.15149,1.1516899999999999,1.1513,1.15137,958
2026-03-19 16:45:00+00:00,1.15136,1.15191,1.15122,1.15168,842
2026-03-19 16:50:00+00:00,1.15168,1.15218,1.15152,1.15162,986
2026-03-19 16:55:00+00:00,1.15162,1.15179,1.15144,1.15163,736
2026-03-19 17:00:00+00:00,1.15164,1.15238,1.15129,1.15238,770
2026-03-19 17:05:00+00:00,1.15238,1.15388,1.15232,1.15278,945
2026-03-19 17:10:00+00:00,1.15278,1.15324,1.15247,1.153,690
2026-03-19 17:15:00+00:00,1.15302,1.15309,1.15189,1.15197,747
2026-03-19 17:20:00+00:00,1.15198,1.15202,1.15138,1.15147,703
2026-03-19 17:25:00+00:00,1.15147,1.15163,1.15061,1.1510799999999999,744
2026-03-19 17:30:00+00:00,1.1510799999999999,1.15113,1.15059,1.15085,673
2026-03-19 17:35:00+00:00,1.15085,1.15104,1.15008,1.15023,649
2026-03-19 17:40:00+00:00,1.15022,1.15065,1.15005,1.15023,864
2026-03-19 17:45:00+00:00,1.15023,1.15064,1.14984,1.15062,1028
2026-03-19 17:50:00+00:00,1.15062,1.15101,1.15035,1.15069,876
2026-03-19 17:55:00+00:00,1.1507100000000001,1.15179,1.1507100000000001,1.1514199999999999,1055
2026-03-19 18:00:00+00:00,1.1514,1.15247,1.1512,1.15218,994
2026-03-19 18:05:00+00:00,1.15222,1.15276,1.15199,1.15261,903
2026-03-19 18:10:00+00:00,1.15262,1.15378,1.15249,1.15269,1347
2026-03-19 18:15:00+00:00,1.15269,1.15305,1.15235,1.1527,1071
2026-03-19 18:20:00+00:00,1.1527,1.15344,1.15249,1.15319,844
2026-03-19 18:25:00+00:00,1.1532,1.15348,1.15306,1.15333,630
2026-03-19 18:30:00+00:00,1.15333,1.15356,1.15308,1.15334,923
2026-03-19 18:35:00+00:00,1.15334,1.15334,1.15265,1.15298,741
2026-03-19 18:40:00+00:00,1.15298,1.15357,1.15297,1.15338,590
2026-03-19 18:45:00+00:00,1.15339,1.15356,1.1528,1.1529099999999999,647
2026-03-19 18:50:00+00:00,1.15294,1.1531,1.15237,1.1529099999999999,643
2026-03-19 18:55:00+00:00,1.1529099999999999,1.15367,1.1529099999999999,1.15358,497
2026-03-19 19:00:00+00:00,1.15358,1.15463,1.15358,1.15392,555
2026-03-19 19:05:00+00:00,1.15392,1.1542,1.1536,1.15393,617
2026-03-19 19:10:00+00:00,1.15395,1.15451,1.1537600000000001,1.15443,497
2026-03-19 19:15:00+00:00,1.15443,1.15499,1.15442,1.15497,453
2026-03-19 19:20:00+00:00,1.15496,1.1555,1.15489,1.1553200000000001,535
2026-03-19 19:25:00+00:00,1.15533,1.15599,1.15525,1.15572,555
2026-03-19 19:30:00+00:00,1.15574,1.15598,1.15538,1.15554,571
2026-03-19 19:35:00+00:00,1.15558,1.15594,1.15545,1.15554,387
2026-03-19 19:40:00+00:00,1.15554,1.15617,1.15551,1.15601,357
2026-03-19 19:45:00+00:00,1.15601,1.15609,1.15549,1.15551,382
2026-03-19 19:50:00+00:00,1.15553,1.15658,1.15549,1.15644,445
2026-03-19 19:55:00+00:00,1.15643,1.15675,1.1559599999999999,1.15602,457
2026-03-19 20:00:00+00:00,1.15601,1.15606,1.1554,1.15572,500
2026-03-19 20:05:00+00:00,1.15572,1.15592,1.15554,1.1555900000000001,694
2026-03-19 20:10:00+00:00,1.1556,1.1559300000000001,1.15534,1.15578,673
2026-03-19 20:15:00+00:00,1.15578,1.15586,1.15511,1.15533,587
2026-03-19 20:20:00+00:00,1.15533,1.15588,1.1553200000000001,1.15586,629
2026-03-19 20:25:00+00:00,1.15587,1.15606,1.15581,1.15602,342
2026-03-19 20:30:00+00:00,1.15602,1.15611,1.15586,1.15594,356
2026-03-19 20:35:00+00:00,1.15594,1.15605,1.15555,1.15556,363
2026-03-19 20:40:00+00:00,1.15556,1.15562,1.15536,1.15538,380
2026-03-19 20:45:00+00:00,1.15538,1.15575,1.1553200000000001,1.15568,377
2026-03-19 20:50:00+00:00,1.15568,1.15637,1.15563,1.15633,345
2026-03-19 20:55:00+00:00,1.15633,1.15841,1.15626,1.15831,722
2026-03-19 21:00:00+00:00,1.15831,1.1595900000000001,1.15827,1.15946,801
2026-03-19 21:05:00+00:00,1.15945,1.16162,1.1594,1.16053,1389
2026-03-19 21:10:00+00:00,1.16053,1.16147,1.16003,1.16083,1574
2026-03-19 21:15:00+00:00,1.16082,1.16132,1.15998,1.16015,1385
2026-03-19 21:20:00+00:00,1.16016,1.16024,1.15918,1.15922,1097
2026-03-19 21:25:00+00:00,1.1592500000000001,1.15939,1.15829,1.15883,933
2026-03-19 21:30:00+00:00,1.15886,1.1591,1.1584,1.15871,748
2026-03-19 21:35:00+00:00,1.15871,1.15894,1.1581299999999999,1.1587399999999999,826
2026-03-19 21:40:00+00:00,1.1587399999999999,1.159,1.15848,1.15851,747
2026-03-19 21:45:00+00:00,1.15849,1.15855,1.1581299999999999,1.15825,592
2026-03-19 21:50:00+00:00,1.15825,1.15827,1.15774,1.15789,505
2026-03-19 21:55:00+00:00,1.15788,1.15882,1.15771,1.15881,509
